Forum.id|Person.id|joinDate
962072685895|21990232555650|1345620386643
962072685895|24189255811566|1345610204765
962072685895|24189255812733|1344959339767
962072685895|26388279068206|1340141022992
1030792162633|1274|1347276569493
1030792162633|1490|1344651048834
1030792162633|6597069767274|1343562772855
1030792162633|8796093022492|1345753317529
1030792162633|17592186045280|1345610143147
1030792162633|21990232556891|1346422799367
1030792162633|24189255811566|1343829074734
1030792162633|26388279067054|1345670101400
1030792162633|26388279068206|1346160804642
1030792162633|28587302322686|1343397126456
1030792162634|21990232555650|1347376437092
1030792162634|21990232556891|1346735272809
1030792162634|28587302322686|1344825033019
1030792162636|1490|1343345540325
1030792162636|17592186045280|1345489956196
1030792162636|26388279068206|1342300313920
1030792162636|28587302322686|1342951136205
755914255693|1274|1336566566889
755914255693|2199023256233|1324305716553
755914255693|4398046512201|1342709659836
755914255693|6597069767274|1323709479910
755914255693|8796093022492|1338351190263
755914255693|8796093023907|1343457306835
755914255693|13194139534913|1324533707408
755914255693|17592186045280|1339029461619
755914255693|21990232556891|1325018734598
755914255693|24189255811566|1324297117534
755914255693|26388279067671|1335253212191
755914255693|26388279067771|1345718509886
755914255693|28587302322686|1338342118126
755914255694|238|1323801874107
755914255694|1274|1324163577565
755914255694|2199023256086|1324048367819
755914255694|2199023257063|1325255424998
755914255694|8796093023143|1324882254015
755914255694|10995116278925|1325311747408
755914255694|10995116279125|1323687106735
755914255694|13194139533523|1325441511372
755914255694|13194139534684|1323780292696
755914255694|13194139534862|1324558636278
755914255694|15393162789815|1325368065780
755914255694|15393162790275|1323977886861
755914255694|17592186045945|1325385758797
755914255694|19791209301252|1325290812123
755914255694|21990232556180|1325475515851
755914255694|21990232556220|1324109333590
755914255694|24189255811566|1325215348943
755914255694|26388279066764|1329366903554
755914255694|26388279067671|1329958549237
755914255694|26388279068275|1332019520335
755914255694|28587302322499|1334163517649
755914255694|28587302323579|1334305729698
755914255694|30786325577960|1343251031050
824633732432|238|1330375521055
824633732432|1274|1345706253116
824633732432|8796093023143|1337534323897
824633732432|10995116279125|1339605262102
824633732432|13194139534862|1327389440718
824633732432|15393162789815|1346286671374
824633732432|15393162790275|1343837845310
824633732432|17592186045945|1346945627497
824633732432|21990232556180|1346137144657
824633732432|26388279068275|1334329491236
824633732432|28587302322499|1346838432352
824633732432|30786325577960|1346782912529
962072685905|238|1341477799832
962072685905|1274|1342278397933
962072685905|2199023256086|1342537591768
962072685905|2199023257063|1341330618384
962072685905|8796093023143|1342690651614
962072685905|13194139534862|1342608595131
962072685905|24189255811566|1345244534825
962072685905|26388279066764|1344984435223
962072685905|26388279067671|1340152165592
962072685905|26388279068275|1340589646497
962072685905|28587302322499|1342695600903
962072685905|28587302323579|1342838980954
962072685905|30786325577960|1345229047284
962072685906|1274|1337556488225
962072685906|2199023256086|1343917390588
962072685906|2199023257063|1340356672331
962072685906|8796093023143|1341296338616
962072685906|10995116278925|1341101301088
962072685906|13194139534684|1347492342882
962072685906|15393162789815|1337500174986
962072685906|17592186045945|1340582011380
962072685906|21990232556180|1347059538968
962072685906|21990232556220|1342970685832
962072685906|24189255811566|1340677621398
962072685906|26388279066764|1337812342637
962072685906|26388279067671|1340345643081
962072685906|28587302322499|1343533166061
962072685906|28587302323579|1344561441586
1030792162644|10995116279125|1344091322160
1030792162644|13194139533523|1347168418538
1030792162644|13194139534684|1344254179939
1030792162644|13194139534862|1345694015049
1030792162644|15393162789815|1346341132018
1030792162644|21990232556220|1344610203987
1030792162644|24189255811566|1346139964461
1030792162644|26388279068275|1347138978060
1030792162644|30786325577960|1346600331067
893353209174|1274|1342246698803
893353209174|2199023257063|1338265127522
893353209174|8796093023143|1337431856692
893353209174|10995116279125|1335857409967
893353209174|13194139533523|1344217479472
893353209174|17592186045945|1343473695334
893353209174|19791209301252|1335542567493
893353209174|26388279066764|1337892134887
962072685911|1274|1344069899907
962072685911|2199023257063|1345108284990
962072685911|10995116279125|1341884754525
962072685911|13194139533523|1340803097917
962072685911|13194139534684|1343161952965
962072685911|13194139534862|1342133688898
962072685911|15393162789815|1342641154327
962072685911|17592186045945|1347340614528
962072685911|21990232556180|1342607662885
962072685911|21990232556220|1345730629359
962072685911|24189255811566|1341607243633
962072685911|28587302323579|1341593190862
824633732443|267|1330009149771
824633732443|318|1331146945470
824633732443|687|1330242096364
824633732443|998|1329599126331
824633732443|2199023255688|1329827016243
824633732443|2199023256668|1330586417812
824633732443|2199023256893|1330849455243
824633732443|2199023257239|1330694098648
824633732443|4398046511884|1331393381076
824633732443|4398046511904|1330241494656
824633732443|4398046512548|1330444488803
824633732443|4398046512696|1330351518560
824633732443|4398046512764|1330870481886
824633732443|6597069766914|1330784778113
824633732443|6597069767242|1329866811191
824633732443|6597069767755|1331832999762
824633732443|8796093022412|1331648511409
824633732443|8796093022467|1330757891166
824633732443|8796093023560|1329741958448
824633732443|8796093023907|1329296200247
824633732443|10995116278281|1330537232989
824633732443|10995116278353|1329678375852
824633732443|10995116278757|1331061460814
824633732443|10995116278799|1329449641186
824633732443|10995116278835|1331220004799
824633732443|10995116279192|1330109933963
824633732443|13194139533859|1330019251740
824633732443|15393162788911|1329330409392
824633732443|17592186044824|1330445244629
824633732443|17592186045047|1330913778575
824633732443|17592186045093|1329660475099
824633732443|17592186045238|1329735092656
824633732443|17592186045945|1330861387216
824633732443|19791209300124|1330283749334
824633732443|19791209300199|1330278644042
824633732443|19791209300507|1330308361075
824633732443|19791209301102|1329370033613
824633732443|19791209301475|1331533156457
824633732443|19791209301605|1330555108508
824633732443|21990232555571|1331626392546
824633732443|21990232555934|1329844993938
824633732443|21990232556433|1330436064483
824633732443|21990232556528|1329371372001
824633732443|21990232556650|1330635653388
824633732443|21990232556771|1329291826202
824633732443|24189255811211|1330676245346
824633732443|24189255811227|1330779504270
824633732443|24189255811862|1329873478353
824633732443|24189255811940|1329587407979
824633732443|24189255812006|1330670265300
824633732443|24189255812268|1330213530703
824633732443|24189255812765|1331444813801
824633732443|26388279067047|1330432932176
824633732443|26388279067534|1330138939935
824633732443|26388279067635|1331605209270
824633732443|26388279067910|1330454610464
824633732443|26388279068009|1329286245165
824633732443|28587302322548|1336848966229
824633732443|28587302323035|1336394957570
824633732443|30786325578057|1338015150006
824633732443|30786325578292|1338907719682
824633732443|30786325579091|1338935958881
824633732443|30786325579121|1339631406649
824633732443|30786325579394|1339342224625
824633732443|32985348833548|1343885646394
824633732443|32985348833865|1347229835979
824633732443|32985348833931|1345740922079
824633732443|32985348834053|1343125433199
824633732443|32985348834174|1343884824157
824633732443|32985348834375|1344767107456
824633732443|32985348834585|1344598011316
893353209180|318|1346856519662
893353209180|998|1338294391558
893353209180|2199023255688|1341516799294
893353209180|2199023256668|1340261831299
893353209180|6597069766914|1342963770280
893353209180|8796093022412|1345200106495
893353209180|8796093023907|1335945199586
893353209180|10995116278353|1345049616600
893353209180|10995116278757|1344882341616
893353209180|10995116278799|1338370273210
893353209180|10995116278835|1338110179768
893353209180|19791209300507|1341878207241
893353209180|21990232556433|1343110010309
893353209180|21990232556650|1345860585588
893353209180|21990232556771|1345676324013
893353209180|26388279067534|1344050531824
893353209180|26388279067635|1339849253692
893353209180|28587302322548|1341791888725
893353209180|28587302323035|1347196464089
893353209180|30786325579394|1346516253944
893353209180|32985348834053|1345055576163
893353209181|687|1336516214701
893353209181|2199023256668|1338002084561
893353209181|2199023256893|1336616538229
893353209181|2199023257239|1342884729358
893353209181|4398046512696|1338688494299
893353209181|4398046512764|1345358971404
893353209181|8796093023560|1336477103925
893353209181|10995116278281|1347522217280
893353209181|10995116278757|1335721673438
893353209181|10995116278799|1334557612272
893353209181|15393162788911|1347419761568
893353209181|17592186045945|1336483003616
893353209181|19791209300199|1337705246147
893353209181|19791209301102|1343672588777
893353209181|19791209301475|1345310075899
893353209181|21990232555934|1334636024377
893353209181|21990232556771|1345959190919
893353209181|24189255811211|1338036310338
893353209181|24189255811940|1336006686589
893353209181|24189255812006|1339700413986
893353209181|24189255812765|1344512669489
893353209181|26388279067534|1343292853760
893353209181|26388279067910|1337266667873
893353209181|30786325578057|1340079675935
893353209181|30786325579091|1345523016433
893353209181|32985348833548|1345004906914
893353209181|32985348833931|1347208987715
893353209184|318|1342325167609
893353209184|998|1339878350300
893353209184|2199023256668|1341791506479
893353209184|2199023257239|1343148602852
893353209184|4398046511884|1347237436227
893353209184|4398046512548|1334688621022
893353209184|4398046512696|1332467988545
893353209184|4398046512764|1340544900953
893353209184|6597069766914|1335157318564
893353209184|6597069767242|1334811127688
893353209184|6597069767755|1335756167815
893353209184|8796093023560|1335552101289
893353209184|10995116278281|1346251385139
893353209184|10995116278757|1341273262416
893353209184|10995116278799|1332734845465
893353209184|10995116278835|1334652723925
893353209184|10995116279192|1345261888946
893353209184|17592186045047|1344291233367
893353209184|17592186045945|1337284799774
893353209184|19791209300124|1332486587462
893353209184|19791209300507|1345099716424
893353209184|21990232555934|1336113290368
893353209184|24189255811211|1345495882006
