id|creationDate|locationIP|browserUsed|content|length
1030792517714|1343497465473|58.69.97.238|Opera|About Rupert Murdoch, on by the British government and FBI invAbout County of T|79
1030792517715|1343355654457|27.100.11.251|Internet Explorer|maybe|5
962073040989|1339534004849|46.183.31.59|Safari|thx|3
962073040990|1339582435975|103.1.103.91|Opera|no|2
962073040991|1339540905280|1.203.42.172|Firefox|thx|3
962073040992|1339609254528|41.138.47.146|Chrome|cool|4
962073040993|1339612875096|46.151.246.162|Internet Explorer|About Qin Dynasty, rs. The Qin's military was also revolutionary in that it |76
962073040994|1339636324340|14.139.2.205|Firefox|About Louis XVIII of France, II on the French throne. In 1823, Louis XVIII sent an e|84
962073040995|1339550080833|103.1.6.110|Firefox|cool|4
962073040996|1339617807023|46.151.35.77|Chrome|good|4
962073040997|1339561140337|46.194.107.52|Firefox|good|4
962073040998|1339552537728|49.194.208.50|Internet Explorer|About Slobodan Milošević, bia from its foundation in 1990. His presidency was marked by the breakup of Yugoslavia and the subsequent Yugoslav Wars. In the midst of the 1999 NATO bo|180
962073040999|1339611972611|91.216.154.219|Chrome|cool|4
962073041000|1339534215791|200.8.7.166|Firefox|roflol|6
962073041001|1339552555421|192.160.128.117|Chrome|About Mohandas Karamchand Gandhi, . 30 January is observed as Martyrs' Day inAbout Ki|85
962073041002|1339630087137|46.16.217.105|Chrome|I see|5
962073041003|1339534283734|46.183.31.59|Safari|right|5
962073041004|1339533946580|46.227.42.4|Chrome|About Mohandas Karamchand Gandhi, civil rights of Muslim and Hindu IndiaAbo|75
1030792517742|1342379169134|31.130.237.152|Internet Explorer|ok|2
1030792517743|1342407443414|58.69.97.238|Opera|About The Chronic, ces; in addition to numerous traditional Christian themes, char|82
1030792517744|1342408530096|114.198.168.146|Firefox|maybe|5
1030792517745|1342387303693|46.227.42.4|Chrome|About Saadi dynasty, e Saadi dynasty or Saadian dynasty, original name Bani Zaydan, wer|87
1030792517746|1342438896947|31.130.237.152|Internet Explorer|About The Chronic, line Baynes and originally published in LoAbout 25 or 6 to 4, um|83
1030792517747|1342444418801|1.203.42.172|Firefox|About Benjamin Britten,  the central figures of 20thAbout The Chronic, ry tales. |81
687195134070|1317902320079|1.203.42.172|Firefox|About Sammy Sosa, run to become thAbout Michel Foucault, 's radical politAbou|77
687195134071|1317899387670|101.96.94.55|Firefox|yes|3
687195134072|1317901061103|41.222.242.157|Firefox|fine|4
687195134073|1317905841239|41.222.242.157|Firefox|no|2
687195134074|1317950503019|46.151.35.77|Chrome|LOL|3
687195134075|1317967619697|1.203.42.172|Firefox|yes|3
687195134076|1317947378916|46.151.35.77|Chrome|About Andorra, s exercised jointly by the two co-princes,About The Documentary, ecords. After recovering from a shooting iAbout Captain Fantastic and the Brown Dirt |165
687195134077|1318013139593|41.222.242.157|Firefox|roflol|6
687195134078|1317963857305|101.96.94.55|Firefox|yes|3
824634087653|1327745201402|1.0.11.180|Chrome|thx|3
824634087654|1327688770496|1.4.5.196|Internet Explorer|About Please Mr. Postman, umber one on the R&B chart as well. Please Mr. Postma|79
824634087655|1327717569273|1.0.11.180|Chrome|cool|4
824634087656|1327697060854|41.222.21.97|Firefox|right|5
1030792517866|1342953119376|1.0.11.180|Chrome|thx|3
1030792517867|1342929316528|119.148.103.214|Firefox|duh|3
1030792517868|1342979711933|1.4.5.196|Internet Explorer|About Augustine of Hippo,  of God was closely identifAbout Martin Heidegger, o|78
1030792517869|1342985274416|41.222.21.97|Firefox|About Augustine of Hippo, to his teaching About Martin Heidegger, ften harmful|78
1030792517870|1342912571038|41.222.21.97|Firefox|roflol|6
1030792517871|1342980364103|119.148.103.214|Firefox|About Augustine of Hippo, al fathers of ReformatAbout Martin Heidegger, ber 26, 1889 –|86
1030792517872|1343000639870|1.181.35.253|Internet Explorer|no way!|7
1030792517873|1342984547695|1.181.35.253|Internet Explorer|About Martin Heidegger, t in private when hAbout Oliver Cromwell, ke comma|74
1030792517874|1343044818077|1.181.35.253|Internet Explorer|LOL|3
1030792517875|1342991300692|1.181.35.253|Internet Explorer|great|5
1030792517876|1342961815076|1.181.35.253|Internet Explorer|About Augustine of Hippo, he Eastern Orthodox Church he is also consiAbout Bill Clin|84
1030792517877|1343052214938|1.181.35.253|Internet Explorer|no|2
1030792517878|1343018536451|1.0.11.180|Chrome|no|2
1030792517879|1342980708086|41.222.21.97|Firefox|fine|4
1030792517880|1342935945487|1.181.35.253|Internet Explorer|About Augustine of Hippo, ritual City of God, distiAbout Martin Heidegger,|74
1030792517882|1345987433521|1.4.5.196|Internet Explorer|roflol|6
824634087676|1326884252603|119.148.103.214|Firefox|roflol|6
824634087677|1326931826530|1.0.11.180|Chrome|great|5
824634087678|1326908790443|1.0.11.180|Chrome|roflol|6
824634087679|1326951022480|1.4.5.196|Internet Explorer|cool|4
824634087680|1326952296379|41.222.21.97|Firefox|ok|2
824634087681|1326931307165|119.148.103.214|Firefox|About Augustine of Hippo, war. When the Western Roman Empire was stAbout Richard |81
824634087682|1326884509676|119.148.103.214|Firefox|no way!|7
824634087683|1326902229969|119.148.103.214|Firefox|About Theodore Roosevelt, of the Republican Party and founder of the short-lived |81
824634087684|1326931358239|41.222.21.97|Firefox|About Nikolai Rimsky-Korsakov, d also posthumously through a textbookAbout |75
824634087685|1326902870226|119.148.103.214|Firefox|no|2
824634087686|1326916253683|1.4.5.196|Internet Explorer|yes|3
824634087687|1326952126567|1.0.11.180|Chrome|no way!|7
824634087688|1326944781731|41.222.21.97|Firefox|right|5
824634087689|1326954932047|1.4.5.196|Internet Explorer|no way!|7
824634087690|1326894558663|1.4.5.196|Internet Explorer|ok|2
824634087691|1326970961213|1.0.11.180|Chrome|About Smokey Robinson, lowing year, later having solo hits such as Baby That's Backatcha, Quiet Storm, The Agony and the Ecstas|127
824634087692|1326934871550|119.148.103.214|Firefox|I see|5
824634087693|1326916527514|1.0.11.180|Chrome|roflol|6
824634087694|1327003237796|1.0.11.180|Chrome|About Edward VI of England, body also occurred under Edward, who took great interes|83
824634087695|1326906737133|119.148.103.214|Firefox|fine|4
893353564648|1332312110904|1.83.28.23|Chrome|fine|4
893353564649|1332272039677|1.82.2.30|Chrome|fine|4
893353564650|1332308184132|31.28.2.140|Chrome|maybe|5
893353564651|1332271289259|1.1.4.14|Internet Explorer|fine|4
893353564652|1332298224979|27.115.85.233|Internet Explorer|no way!|7
893353564653|1332270145925|27.54.181.122|Firefox|About Canada, War on both a bilateral basis through NORAD and through mult|74
893353564654|1332291510095|27.109.120.222|Firefox|About Rabindranath Tagore,  relevant to his status as a Bengali poet,About Canada,|82
893353564655|1332344950328|61.4.67.186|Firefox|About Bob Dole, ied to former U.S. cabinet member and former U.S. Senator Elizabeth Hanfor|90
893353564656|1332311614500|1.182.195.174|Chrome|About Albert Einstein, his explanations of particle theory and the mAbout Canada, ates h|88
893353564657|1332311625353|148.204.12.25|Opera|About Albert Einstein, heory of relativity. He reaAbout White & Nerdy, things, s|80
893353564658|1332270296349|1.82.2.30|Chrome|About Wilhelm II, German Emperor, 1888, he dismissed the Chancellor, Otto von About Can|87
893353564659|1332324657343|14.102.176.115|Firefox|cool|4
893353564660|1332280531856|46.17.104.36|Chrome|About Cotton-Eyed Joe,  commonly associated with the American South. In th|74
893353564661|1332345018666|1.4.4.60|Firefox|thanks|6
893353564662|1332379946286|1.31.157.212|Chrome|About Kurt Cobain, last years of his life, Cobain struggled with heroin addiction, i|84
893353564663|1332331093307|198.17.232.248|Firefox|I see|5
893353564664|1332271413609|1.92.70.25|Firefox|cool|4
893353564665|1332380419332|27.109.120.222|Firefox|right|5
893353564666|1332384646154|27.116.33.147|Safari|LOL|3
893353564668|1335263756872|61.4.67.186|Firefox|fine|4
893353564669|1335273266715|103.1.6.79|Internet Explorer|yes|3
893353564670|1335347520453|31.28.2.140|Chrome|thanks|6
893353564671|1335303464383|1.4.2.71|Firefox|About Wolfgang Amadeus Mozart, ent on keyboard and violin, he composed from the age|83
893353564672|1335264834038|1.189.224.120|Firefox|no way!|7
893353564673|1335265434583|31.180.213.105|Firefox|yes|3
893353564674|1335320799743|1.90.51.20|Firefox|no way!|7
893353564675|1335286635089|1.182.195.174|Chrome|yes|3
893353564676|1335383866860|1.4.4.60|Firefox|About See You Again, 2007 by Hollywood Records, as the lead single from Cyru|76
893353564677|1335332119871|1.4.4.60|Firefox|About Wolfgang Amadeus Mozart, but little financial security. During his final years in Vienna, he composedAbout The Battle of New Orleans,  written by|151
755914611225|1324649137152|202.55.130.3|Firefox|thanks|6
755914611226|1324580252275|24.48.170.23|Chrome|roflol|6
755914611227|1324654667067|1.189.224.120|Firefox|ok|2
755914611228|1324576383962|1.202.204.190|Chrome|cool|4
755914611229|1324623563878|46.17.104.36|Chrome|About Rani Mukerji, ad her first, and still biggest commercial sucAbout Hungary, any in Hu|90
755914611230|1324624730183|1.2.8.85|Firefox|good|4
755914611231|1324591569071|31.28.2.140|Chrome|About Rani Mukerji, ctress who works in Hindi movies. Born to tAbout Never Gonna Give|85
755914611232|1324685187216|91.120.218.1|Safari|About Over the Wall, cho & the Bunnymen which was released in 1981 in Australia and |84
755914611233|1324768861109|49.50.8.151|Firefox|right|5
755914611234|1324623803352|1.48.73.91|Firefox|About Ecuador, c republic in South America, bordered by ColoAbout Hungary, ntegrated int|88
824634087972|1330695227329|203.215.63.140|Chrome|right|5
824634087973|1330694851640|202.55.130.3|Firefox|no way!|7
824634087974|1330707022415|195.24.205.151|Firefox|thx|3
824634087975|1330698431956|49.238.37.210|Opera|right|5
824634087976|1330759891981|103.1.114.133|Chrome|right|5
824634087977|1330765422813|49.136.152.61|Chrome|About Sophocles, ion of the plot. He also developed his characters to a greate|78
824634087978|1330694417014|91.212.208.247|Chrome|yes|3
824634087979|1330816085836|198.17.232.248|Firefox|maybe|5
824634087980|1330772921990|31.28.2.140|Chrome|About Winston Churchill, ament. On the outbreak of the Second World War, he was ag|82
824634087981|1330835666308|1.189.154.110|Firefox|thx|3
824634087982|1330758538194|49.50.8.151|Firefox|About Karl Marx, mily was reduced to poverty, Marx continued About Rani Mukerji, rama |86
824634087983|1330707667347|24.48.170.23|Chrome|I see|5
824634087984|1330773084170|1.83.28.23|Chrome|thx|3
824634087985|1330819442303|49.128.162.7|Chrome|About Plato, to the wealth of general ideas scattered through them. Plato's so|78
824634087986|1330773040039|27.98.215.42|Chrome|About Augustin Pyramus de Candolle,  that the internal biological clock ind|75
412317227572|1295488386804|31.180.213.105|Firefox|About You Were on My Mind, ian St. Peters scored a number two hit with the|74
412317227573|1295488128870|1.4.4.60|Firefox|thanks|6
412317227574|1295526599743|1.4.2.71|Firefox|ok|2
412317227575|1295500174659|1.82.2.30|Chrome|I see|5
412317227576|1295533959109|27.115.85.233|Internet Explorer|no|2
412317227577|1295490747161|1.4.2.71|Firefox|right|5
412317227578|1295543781044|202.56.186.226|Chrome|fine|4
412317227579|1295533129209|31.180.213.105|Firefox|yes|3
412317227580|1295574613032|192.111.229.219|Chrome|About Theme from New York, New York, ew York) is the theme song from the Martin Scorsese film NewAbout You Were on My |118
412317227581|1295509749348|61.17.197.42|Safari|About You Were on My Mind,  Ian Tyson as the duo Ian & Sylvia and theAbout Kingdom|82
412317227582|1295576632953|1.83.28.23|Chrome|yes|3
962073041472|1339089873337|46.18.187.179|Firefox|roflol|6
962073041473|1339089853862|203.34.116.41|Chrome|About Indonesia,  one), articulates the diversity that shapes the country. Despite its large population and densely popul|121
962073041474|1339093355229|109.200.162.181|Internet Explorer|ok|2
962073041475|1339091654865|49.136.152.61|Chrome|duh|3
962073041476|1339114108727|1.2.8.85|Firefox|great|5
962073041477|1339149705033|1.117.237.243|Firefox|thanks|6
962073041478|1339099587585|1.1.4.14|Internet Explorer|good|4
962073041479|1339092473367|1.189.154.110|Firefox|duh|3
962073041480|1339089954868|41.188.23.154|Firefox|About Bombtrack, ing support for the Sendero Luminoso Maoist revolutionary |75
962073041481|1339105619358|1.82.2.30|Firefox|no way!|7
962073041482|1339094451162|27.116.33.147|Safari|thx|3
962073041483|1339153229257|27.50.4.77|Chrome|duh|3
962073041484|1339104660918|192.111.229.219|Chrome|thanks|6
962073041485|1339128036681|1.196.89.169|Firefox|no|2
962073041486|1339088966223|46.18.187.179|Firefox|great|5
962073041487|1339116756628|14.102.176.115|Firefox|About Rani Mukerji, rji has featured as a talent judge for SoAbout Second Mexican|81
962073041488|1339094518874|27.98.215.42|Chrome|ok|2
962073041489|1339089996098|109.200.162.181|Internet Explorer|About Frank Zappa, diverse musical influences led him to create music that was often impossible to categorize. His 1966 debut album with T|138
962073041490|1339151237667|1.0.55.242|Internet Explorer|right|5
1030792518246|1343555731939|117.6.98.6|Internet Explorer|good|4
1030792518247|1343523308831|58.187.48.100|Chrome|cool|4
1030792518248|1343544475529|195.24.205.151|Firefox|ok|2
1030792518249|1343506738396|203.215.63.140|Chrome|About Lithuania, ne of only two living languages in the Baltic branch of the Indo-European language family. For c|113
1030792518250|1343509963966|148.244.45.21|Chrome|About Lithuania, y. In the aftermath of World War I, LithuaniAbout Got Money,  Money is|87
1030792518251|1343525971899|103.1.114.133|Chrome|roflol|6
1030792518252|1343582998648|58.187.48.100|Chrome|LOL|3
1030792518253|1343553221513|144.22.179.250|Internet Explorer|thanks|6
962073041540|1341285962346|1.48.73.91|Firefox|About The Christmas Song,  his piano with four lines written in pencil, Tormé reca|82
962073041541|1341320496242|1.196.89.169|Firefox|About Rani Mukerji,  cinema. She then played a series of roleAbout Cayman Island|80
962073041542|1341337250547|27.98.215.42|Chrome|maybe|5
962073041543|1341321519309|203.215.63.140|Chrome|About Cayman Islands, Islands is a British Overseas Territory locatAbout Me and Julio Do|88
962073041544|1341362482799|109.200.162.181|Internet Explorer|About Just Like the Fambly Cat, in the UK. The album's title is a referenceAbout Caym|85
962073041545|1341300472354|1.189.224.120|Firefox|About Rani Mukerji, the Best Actress and Best Supporting Actress awards, respectively, at the 50th Filmfare AwaAbout Laos, he east, Cambodia to the south and Thailand to the west. I|181
962073041546|1341373788245|27.109.114.212|Chrome|About Cayman Islands, art of the geographic Western Caribbean ZoneAbout Live at Reading|87
962073041547|1341381804913|27.131.223.231|Firefox|no way!|7
962073041548|1341334200203|61.95.208.7|Firefox|About Yoko Ono, t, music and filmmaking as well as her marriage to John Lennon. Ono br|86
962073041549|1341327438257|103.1.114.133|Chrome|no|2
962073041550|1341336339220|27.54.181.122|Firefox|cool|4
962073041551|1341323975333|24.48.170.23|Chrome|I see|5
1030792518289|1343987942722|81.12.208.222|Internet Explorer|maybe|5
1030792518290|1343929193876|1.189.154.110|Firefox|duh|3
1030792518291|1343927016312|195.24.205.151|Firefox|About Rani Mukerji, nd still biggest commercial success with About Star Star, an|80
1030792518292|1344005434306|27.131.223.231|Firefox|cool|4
1030792518293|1344012600443|200.0.86.187|Firefox|thanks|6
1030792518294|1343961707996|103.1.6.79|Internet Explorer|About Iceland, e maintaining a Nordic welfare system that provides universal health c|85
1030792518295|1343927075560|91.216.97.123|Chrome|About Rani Mukerji, ing Actress. She later starred in severAbout Oscar Wilde|76
